azonosito;alcsúcsid;kapcsolat;nev;mertekegyseg;ertek
m1;0;m2,m3,m4,;páciens neme;NULL;férfi
m2;0;m4,;életkor;Év;10
m3;0;m5,m8,m9,;testmagasság;cm;100
m4;0;;testtömeg;Kg;50
m5;0;m6,m7,;haskörfogat;cm;10
m6;0;;Dohányzik?;NULL;igen
m7;0;m8,;Vérnyomás felső;Hgmm;10
m8;0;;Vérnyomás alsó;Hgmm;10
m9;0;;;;
m10;0;m11;dohányzik;méter;10
m11;0;m12;asfhalsdaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;méter;10
m12;0;;asd;hgmm;10
